longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.194383333619714,1.520842801747546,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.1523325911292529,1.4978960963459529
-1.6314645941431898,1.399876574207053,-0.8571334507558344,-0.8875248986397922,-0.2711600398271898,-0.916593438004283,-1.234944919753452
-0.5858837722879039,-1.0383140338276673,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.597559239741913,-0.9606724974428992
-0.6539959170764756,-1.0169843327564214,-0.8309790234184458,-0.6805907426369467,-1.1064082159690116,-0.6569583347076734,-1.0228769261148605
-0.2762777052054294,-0.5329869028650631,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762228903584079,-0.532967020913028
-0.1604375994675501,0.9580537512371552,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.2554424841323594,0.9109407923454026
0.1807339139539789,1.1633043098478888,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807566075005612,1.1632789134902308
-0.9145189611057576,-1.234745738186677,-0.6490351810713936,-0.3478323008233254,-1.1064082159690116,-0.7622164621857288,-1.2014161201987177
-0.3047101240912375,0.6615767376371682,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.2615323680174715,0.7914260690301139
0.1807292983077357,1.163334687497615,-0.869357802663527,-0.794976457010379,-1.1064082159690116,-0.7284780439442029,-1.1489217587666647
-0.5625732910861391,-1.0503438042406708,-0.8486048331458164,-0.8053751583170546,-1.1064082159690116,-0.5889746117144222,-1.0570391136625183
0.4613998399983651,-0.9804792242249328,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.6430890734906027,-1.060136902348693
-0.4527955835118246,0.0720432871213004,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.4686601831507285,0.0346550727003401
-0.6401732139122007,-0.6662825840538311,-0.9370181690363372,-1.0237478857572435,-1.1064082159690116,-0.6386829717186423,-0.5927504983712227
-0.7342944839864282,-1.1556054522917276,-0.6893092086742567,-0.1710543786098392,-0.4298105313848543,-0.6927722087024172,-1.0594775895662687
0.1606581211258871,1.260115197450453,-0.7902311837261371,-0.3582310021300012,-1.1064082159690116,0.1601963108664737,1.2603668073412462
-0.5778687750155193,-1.0238404279251987,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5771708949713872,-1.0368431491447634
0.423476742343649,0.5733763970382597,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,0.1071931857866858,0.8605588603290429
-0.8250211255195303,-1.2387037378824357,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.8933678866578385,-1.2305088060066325
-0.1250766732251464,0.9724968216444948,1.0022947130638826,0.8511379598363782,1.037706515523542,0.0788416105330408,1.145707047954032
-0.7372165733080657,-1.176636716566703,-0.842824325654582,-0.6805907426369467,-1.1064082159690116,-0.7293598731603154,-1.1650028044979055
0.4305461612988653,0.6055908243895027,0.730800385811641,0.5370971803747733,0.8347272101482949,0.4093220409329077,0.6524745130556536
-0.2046892085947223,1.547904895107212,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.0227957135298909,1.4207440362232582
-0.0884868225953235,1.6091457268645115,1.7821894122910908,1.712150428029123,1.315344875749455,-0.1698508931610469,1.737682788165448
1.321440934484477,-0.4808800236962953,-0.9271628775758718,-1.0882198338586326,-0.5394660181967694,1.321602250799112,-0.4795022922878011
1.1837073275404413,-0.6629737482831393,1.0302496263411642,0.8438588689217056,2.334907593553857,1.2046749960850625,-0.6417792509251076
0.5930964244128595,-0.4339102740660088,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.5672334459378046,-0.5629403935109125
-0.2762599978941099,-0.5329491578686228,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762589872735502,-0.5330203691689525
