longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.2862801384656038,1.596540692312187,1.058583589290002,0.5974096479534923,0.767067441689879,-0.2539412149866942,1.576772283955087
2.7174989151614968,1.0235916278223758,0.6604866717379363,1.726708609858469,1.931282078267446,0.6022519650080346,0.2368360273316588
-0.3362450786707983,-0.4964999379772694,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.4016561611040868,-0.6411957811011293
-0.8279359333092846,-1.2408680223391635,-0.8102260539007351,-0.545407625650163,-1.1064082159690116,-0.9257949707114408,-1.2343227999522088
-1.6241211180153772,1.385617278016258,-0.4563831855028743,-0.1689746383485041,-0.1825024121920244,-1.2906055555132572,1.720701213255036
0.6635315484189747,-1.0635023169580171,0.730800385811641,0.5370971803747733,0.8347272101482949,0.5704285243416095,-1.0229340497709511
0.1492461864723253,1.2686486417717877,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1495675757383997,1.2685548147059522
0.5402030028857319,-0.6441564463480147,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.5568666439392235,-0.602874675823697
-0.1494560805887299,0.7717889567368585,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.0682833285617894,0.6965291852774311
-0.5883866647320718,-1.0552217120630007,-0.8289890126427748,-0.545407625650163,-1.1064082159690116,-0.5923543950695219,-1.061795570913994
0.7531088369923309,-0.0616259282944045,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7530324382310467,-0.0619656701555002
0.4351476698412629,0.7465816226629741,-0.4303235205833746,-0.0577085343670745,-0.0355173979547765,0.5701343468872764,0.1098133190375061
-0.7523199843256874,-1.1856269287099293,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.9229025076128938,-1.2345624563726012
-0.7499611520260243,-1.1868750646285824,-0.8061512699315042,-0.6077998334902169,-1.1064082159690116,-0.5905679365208244,-0.0561945269786054
-0.9115752876319156,2.083401752959042,1.7821894122910908,1.712150428029123,1.315344875749455,-0.1794001129173808,1.7584912219351736
-0.6566719145985029,-1.0217118163114554,-0.8318318851794476,-0.6805907426369467,-1.1064082159690116,-0.6323111617032187,-0.9918139864389596
0.6566327450234918,0.1155622854978993,1.002105188228105,0.7617091285989676,0.8137293509715452,0.5196498691947787,0.4216071494533475
-0.312759378779356,0.6917974050132738,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.289746788443791,0.7681622251561255
-0.4599541835245418,1.789237119586096,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.3111621995736545,1.6719800215299878
-0.4629055327440402,0.565817612558584,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.4598891119156092,0.5742205409232098
-0.4921793563243113,0.4850317795657384,1.1127876923225613,0.6608417259242138,0.7950645872588787,-0.2950067673028193,0.9142846151592792
-1.0384492311782825,1.8655972180454263,0.7276732260213009,0.5339775699827708,0.8627243557172942,-1.3485600762416805,1.703290257589795
-0.5794767733922801,-0.8592958345923023,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.5808437794312818,-0.8458387642604824
-0.5244807351078299,-0.2816971367071778,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.5282482607612028,-0.2335132516195756
0.5233128515635133,0.1876113070036298,1.001631376138659,0.7617091285989676,0.8137293509715452,0.503502120078572,0.2742646570838371
-0.5651727917960899,-0.0696780806716164,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.2909910023468608,0.8984474803199357
2.655886356059265,0.8810320907871104,1.0022947130638826,0.7669084792523055,0.8137293509715452,2.64394069209761,0.8350905293741119
-0.6517075783008722,-1.0124238396164735,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.697730755768528,-1.0797256813778808
-0.8142145559242834,-1.1913151692281712,-0.6686510015744352,-0.3582310021300012,-1.1064082159690116,-0.7912759776299907,-1.217431896020351
-0.6181748936608539,-0.4326996374395713,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,-0.6162204279321727,-0.3132561564004694
2.653922794645668,0.87352208927678,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.6487358671802697,0.8562843724229477
-0.27627125748373,-0.532941964725863,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762451940866824,-0.5329725412299098
-0.2763432032232397,-0.5329488149290694,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762651445028545,-0.5329801838276605
-0.5347455309060547,-0.8319680764995894,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.5308067912261955,-0.8096564922169638
-0.2762697300666556,-0.532986513240291,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2761564362263431,-0.533127636450658
-0.2762349768892654,-0.5329345920821819,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2763272763720669,-0.5329614074032919
0.9610434043806524,0.4725156917394053,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.9480781890845418,0.4037831945989589
-0.7357099887192746,2.001215341269916,1.00257900031755,0.7825065312123192,1.2173548662579563,-0.7266158937597611,1.9935361793449613
1.27332767684181,-0.5602036316327516,1.0302496263411642,0.8438588689217056,2.334907593553857,1.1402378884724969,-0.7331041627661169
2.059349282905529,0.2227546357647588,-0.928584313844208,-1.0549439896772703,-1.1064082159690116,2.054634701771296,0.2167563596175814
-0.6513731228968462,-1.012632898723177,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6796993038691956,-1.0510023813724374
-0.941652755483115,-1.2359278824111224,-1.3466549530831122e-16,0.0,0.0,-0.8142145559242834,-1.1913151692281712
-0.217537411499249,0.5683851185049309,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.5403203284884416,0.1122858646238422
0.4021910043896824,-1.0012565235399913,1.7821894122910908,1.7100706877677885,0.8883884058222109,0.3531213517008381,-1.0506528490550158
0.375550893882918,0.5574943987719131,-0.673673409722557,-0.3852676255273579,-0.2174988441532739,0.4197527707146843,0.5545726946408375
2.6582290561998394,0.8837079665125935,-1.3466549530831122e-16,0.0,0.0,2.656696444750632,0.8789750207006525
-0.1530787095235557,1.5815051870402492,1.0030528124069955,0.8459386091830406,0.8487257829327948,-0.1972582895084454,1.619711492591046
-0.1904414298846699,0.9450396345253644,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.0972863107362858,0.9713814333059302
2.6387201944063765,0.8145015897012223,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,2.6329488327235744,0.783852082425549
-0.8136808286679614,-1.2290861905500472,-0.730815147709678,-0.2334465864498931,-1.1064082159690116,-0.7742384293670382,-1.2072738585298586
-0.6933472732153892,-1.060851094498523,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.694598863037291,-1.0621054921720054
-0.8853438939920021,-1.2297643063162376,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.9908945621255656,-1.2475166085592204
-0.2328470437110355,1.543409487030309,1.109186720442776,0.5974096479534923,0.767067441689879,-0.3837736504346273,1.627676089398027
-0.819350965799983,-1.2005545551736316,-0.6947106664939349,-0.5142115217301362,-1.1064082159690116,-0.952238597149632,-1.2373095094273805
-0.7268733496607754,-1.1444307207048876,-0.8593129863672835,-0.6805907426369467,-1.1064082159690116,-0.7848605571230285,-1.2132112178427406
2.6387922447386707,0.812586790577395,1.0213419590595898,0.7960248429109975,1.315344875749455,-0.6686579807750795,-0.4128771572821455
-0.6239991816317224,-0.4828209275315305,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.5740371894391777,-0.859362946579337
-0.2762672045676915,-0.5329683946381994,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762298075992584,-0.533035640669058
1.9024426447461893,0.1486050466753769,-0.5845967369068127,-0.4195833398393876,-0.474139345202437,1.9024437126333384,0.1485851199604942
0.3564145476911335,-1.0464585351722264,-1.1062638473862512,-1.626872561544432,0.3634419264034679,0.3649052101448046,-1.0379698121180092
-0.53060782351659,-0.6396699442725582,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.563355012962184,-0.9732894360959388
2.651918756463754,0.861851219305814,0.8875374250001953,1.7277484799891365,1.8099611141351144,2.658858965010496,0.8900094887725836
2.646830907639486,0.8464515015863799,0.066136786737566,0.2136975697371602,0.8440595920046279,2.670654652953913,0.9129490680509548
-0.0608918570058627,1.6984838058509155,1.7821894122910908,1.7017517267224471,1.1730260524403733,-0.100258444762431,1.825682049284154
0.7713449239518686,0.6842116952593229,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.7872365085762076,0.6667834528148326
-0.6699798633447648,-1.040842191406377,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6929792667886197,-1.0609528389939635
-0.4149761691690654,0.6512654784266039,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.4260374093853461,0.766996807791863
-0.2272831690214979,1.403376027302765,1.109186720442776,0.5974096479534923,0.767067441689879,-0.1985409871215833,1.4061450512208769
-0.7383686992689774,-1.1622731938336346,-0.7885254602041335,-1.626872561544432,-1.1064082159690116,-0.8090039466688144,-1.2270225243515205
0.2549321101828426,1.0215591000921094,-0.6958478155086039,-0.3582310021300012,-1.1064082159690116,-0.6939662256946212,-1.0624202565570422
-0.4183965136457702,-0.6905841593350577,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.4499692093356132,-0.7614450491620407
-0.5729225937657227,-0.9910056189659288,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-1.134510152990739,1.7144144939847443
