longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.987313411101367,-1.2440947393880366,-0.6513094791007317,-0.3582310021300012,-1.1064082159690116,2.045282028880517,0.2002908580610958
-0.2953732128751349,1.571857707084632,1.7839898982309834,1.908685882725293,0.410103835685134,-1.1962502541579996,1.6092580426441898
-0.7291939041673874,-1.1450585781157865,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.7565286083217463,-1.1941773246142162
-0.8235937091709046,-1.2370151532872375,-0.7146107742506437,-0.1710543786098392,-1.1064082159690116,-0.9231936313253488,-1.2349928921659856
1.2530258217825672,-0.561069193126817,-0.4563831855028743,-0.1689746383485041,-0.1825024121920244,0.6271429676003292,-0.931074378030849
-0.3350872143920376,1.636292540896077,1.7937504272735594,1.7100706877677885,1.1730260524403733,0.0692890341459469,1.144034425537487
2.697086121347664,0.9584898567398208,0.99945184052721,0.7793869208203164,1.15669438419179,2.692936243607328,0.9453366079761224
-0.2762614401984238,-0.5329728413169974,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762700727122522,-0.5329876991120088
0.1690059908667173,1.2377665539686056,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,0.1675352861932283,1.240853967402439
-0.2066776093275773,0.9114992387885138,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.1453127585042934,0.9610027751590164
0.419216945891996,0.2718644009245979,1.7821894122910908,1.7017517267224471,1.1730260524403733,0.435528053881077,0.5862881400273806
-0.6434708628739326,-1.0024744590540382,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.688367140484005,-1.057303076287229
0.4966231622402537,-0.7280917877310257,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.475571512151146,-0.9519232966531468
-0.6967334392211821,-1.0620324946312834,-0.9315219487987698,-0.8677673661571087,-1.1064082159690116,-0.6967563603466093,-1.0620886815478512
-0.995188843271138,-1.2497766735953646,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.9193246781780536,-1.2349803203230814
-0.7367891054940218,-1.1593301112349037,-0.8720111503644216,-0.7637803530903519,-1.1064082159690116,-1.001743935853658,-1.2714803056432589
-0.1443443638667604,0.9625598366856024,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.1778516018004554,0.935398447185087
-0.9978511702605486,-1.2531741602750597,-0.8151536996309677,-0.545407625650163,-1.1064082159690116,-0.5729195056775735,-1.049435022798903
2.642743962249956,0.8352500251400455,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.643659957008031,0.8448525678690123
1.1820746655815169,-0.2883261544642594,-0.8087098552145097,-0.77313918426636,-0.380815526639105,1.1820926411889616,-0.2883100938026657
-0.2763017820129112,-0.5329485370163446,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762672045676915,-0.5329683946381994
0.2889381433177539,0.9410476885099094,0.1241313864856889,0.4320702971773493,0.6644112412702138,0.3201933941514838,0.9032448362095395
-0.4659759824516463,-0.23964517027207,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.468875063738044,-0.2549611215896903
-0.1663072602682722,1.931184380527844,0.730800385811641,0.5370971803747733,0.8347272101482949,-0.1818547416146283,1.9433905101623337
-0.6902394831899868,-1.0587856818085817,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.7031780895840276,-1.0910472520948302
-0.6025177666132233,-1.0700303701179743,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6983541575999047,-1.064338061596664
-0.5987504719390278,-0.0712596926692632,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.5359168478364228,0.0532575570603922
-0.9527651839952797,-1.238037756901603,-0.6559528375772972,-0.3270348982099741,-1.1064082159690116,-0.9518549526495882,-1.2372331070722224
1.1820663505819873,-0.2879308236853363,-0.8763702215873196,-0.8469699635437573,-0.2968240899321061,1.1820299200549205,-0.2879679881670853
0.5064875145889951,0.2837272301404751,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,0.5216489377239861,0.205507378450013
-0.567307730860542,-1.040611173650836,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5850857224827334,-1.0437580790203165
-0.161626276165122,0.6124349688712499,-1.3466549530831122e-16,0.0,0.0,-0.2633495284556416,0.4733703519668386
0.4680492022461129,0.5998698742657871,-1.1062638473862512,-1.626872561544432,0.3634419264034679,0.5466888362230381,-0.3218103333238176
-0.1395849889233906,0.9670386071544548,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.1470535673188658,0.9607470818172912
