longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.2762832405291712,-0.5329632255539714,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762851858958577,-0.5327995289979972
0.1807354279548965,1.1633130424028308,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807176705286759,1.1633419502913689
2.65329886843788,0.8711151969453834,0.6297836483418712,1.748545882602488,2.040937565079361,2.6731639729331387,0.9174281740622572
-0.5317105235156235,-0.977388278570556,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.5304936084568865,-1.000009561767371
0.4844441854691289,-0.7201857340338964,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,0.5237809709721651,-0.666497969726142
2.638932692712237,0.813864834797829,-0.8752330725726506,-0.6753913919836088,-0.2524952761145234,2.635681449356946,0.8031827911347325
0.3971847865759119,0.6149978950118689,-0.7888097474578009,-0.8105745089703925,-0.2828255171476064,0.3905372768036838,0.5512326577934075
-0.7065630505278094,-1.1052298066419044,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.7332410715240362,-1.1573092516759376
0.3937859751770622,0.5366232075990495,0.3944885647232617,0.5027814660627438,0.6387471911652975,0.3678439654171208,0.5711566006361731
2.69317917544983,0.945848566702716,-0.7764906331322192,-0.5859625607461981,-0.093844784556859,-0.5584192174240014,-0.241407214192796
-0.5986312491779728,-1.0685479884199487,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6940410226784831,-1.0611826704551413
-0.6825984509466653,-1.053614621323702,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6500339809665354,-1.057197265200085
0.7253527563447923,-0.0444718995945281,1.001631376138659,0.7617091285989676,0.8137293509715452,0.719734902461962,-0.0305200951923884
0.1595880566906375,0.8634524150748611,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,-0.1460468970206457,0.9509864557895334
-0.8681042678286736,-1.224269892537284,-0.8593129863672835,-0.6805907426369467,-1.1064082159690116,-0.7315958089529295,-1.1476156604681778
-0.7284780439442029,-1.1489217587666647,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.8348521504157299,-1.2196784054451886
-0.8984769812349104,-1.2317696272915195,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.7867316434636373,-1.2158782319892076
1.182081094869339,-0.2883258108956033,-0.8087098552145097,-0.77313918426636,-0.380815526639105,1.1821018326114392,-0.2882778207182963
0.6132345735771094,-0.5308345252312094,1.7937504272735594,1.7100706877677885,1.1730260524403733,0.1699016920662759,1.179561944983416
-0.1798943484397269,1.4143501734076764,0.8837469282846316,0.75650977794563,0.8160624464356284,-0.1638785742425163,1.417133195973691
-0.5973235534499988,-1.072519828280057,-0.878834044452436,-1.626872561544432,-1.1064082159690116,-0.6340543029436185,-1.0657092231039302
-1.1923687948663182,1.6515219424234595,1.058583589290002,0.5974096479534923,0.767067441689879,-0.763101480906744,1.7786354480766784
2.645247868970737,0.8456315074042384,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.6433853078416445,0.8414129607729356
-0.7322636359587363,2.0141997111976777,1.1127876923225613,0.6608417259242138,0.7950645872588787,-0.7474103548729761,1.9911128821025932
2.6420582826905363,0.8383591030825812,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.6425742084043544,0.8391822547986575
2.6930376951166166,0.9452266638228496,1.0302496263411642,0.8532177000977137,1.2500182027551223,2.6930879842892423,0.9456140517780104
-0.9255492295465364,2.0571257947556902,1.0030528124069955,0.8459386091830406,0.8487257829327948,-0.2012014875575436,1.939391170678844
-0.3175956975688973,0.8216984126617812,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.2210524479506269,0.9099899465954474
-0.849601260768462,-1.2320953314705456,-0.8977865280302539,-0.794976457010379,-0.4064795767440213,-0.9442767441181068,-1.2356512376162752
-0.9206300085701136,-1.234937191836614,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,-0.7431758948455153,-1.1643353425088003
0.4289583928273106,0.6005997841492902,1.00257900031755,0.7825065312123192,1.2173548662579563,0.5346189319078819,-0.1503314300483333
0.1603624774642761,1.2602339687610935,-0.7902311837261371,-0.3582310021300012,-1.1064082159690116,0.1605877328527805,1.2600760944879668
0.0740982423781718,0.958891196615146,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.0956482500278523,0.9725454009983128
-0.5555367901246889,-0.9719989529660568,1.7821894122910908,1.712150428029123,1.315344875749455,-0.5911976811033761,-0.7861732716446148
-0.7357671233028936,-1.1568919065978414,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.8358142039873229,-1.2375344624234366
-0.8850705297493904,-1.2267312151564451,-1.3466549530831122e-16,0.0,0.0,-0.8974974341518286,-1.2316148211698454
-0.5508765430981357,0.3061936317825438,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5761553637396748,0.108640336163778
-0.5678187507329118,-0.0924633481321785,1.7821894122910908,1.7017517267224471,1.3200110666776217,-0.5700657990509762,-0.9378184710146934
-0.486498909681076,-0.9396069317460948,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4877867110148234,-1.0162822394527438
-0.3588490664774847,-0.7218916875909784,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,-0.3670414881430691,-0.7329809716139823
0.1933688135776489,1.1627343325638169,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.1830457308404885,1.1981519288133156
0.1859997297541502,0.8596037029827991,1.058583589290002,0.5974096479534923,0.767067441689879,-0.137938732142964,0.973028819137075
-0.4934784767490854,-1.0735497969285157,1.7821894122910908,1.712150428029123,1.315344875749455,-0.498175135146201,-1.0435025297751723
-0.2670498856431953,0.9297287959516892,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,-0.53561183293545,0.2304794479021267
-0.9175696484867568,-1.2350286011983769,-0.8061512699315042,-0.6077998334902169,-1.1064082159690116,-0.91597682364475,-1.2349448649935904
-0.5873305928157048,1.56493375654346,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.5897285554102568,1.57572752671381
-0.8552022800024885,-1.2308807318695771,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.7396733241843096,-1.1636738585186774
-0.2012014875575436,1.939391170678844,1.0030528124069955,0.8459386091830406,0.8487257829327948,-0.1841723354369547,1.928200113878475
-0.6796993038691956,-1.0510023813724374,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.7088557823011138,-1.11273445855725
1.8118326936145237,-0.066556689873232,0.3050328422359611,0.1617040632037819,0.7134062460159631,1.6973278847787596,-0.3067063790533959
0.1405205015169603,1.27097018460781,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.1427605262834823,1.274233679400717
