longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.4683842910017837,0.9090155954784462,0.9406043790180854,0.6608417259242138,0.480096699607633,-0.4719611708215942,0.9142816150658576
-0.4900694139086384,-0.3609773762191675,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.4934088584614571,-0.3785166496073033
-1.3485600762416805,1.703290257589795,0.7276732260213009,0.5339775699827708,0.8627243557172942,-0.9054250441410262,2.085833288287106
-0.6869250934575077,-1.0566255517483265,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.5975404798968303,-1.0624826626653208
-0.5890193329346447,-1.056996778388009,-0.8318318851794476,-0.6805907426369467,-1.1064082159690116,-0.5888036535431367,-1.0567410765749523
0.4808062119782353,0.3737029533201054,1.001631376138659,0.7617091285989676,0.8137293509715452,0.4726166731159475,0.40888592777342
-0.5803056203241429,-0.8923627297209884,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,-0.5773348365470469,-1.0165281418597647
-0.5876485531627712,-1.0536595957800905,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5848436746801461,-1.0367189726796084
-0.4732204504626181,0.9139540951518256,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.5474978158044977,0.2298110661979505
-0.686955436460389,-1.0565456337409875,-1.3466549530831122e-16,0.0,0.0,2.719296588888129,1.0333031810542288
0.1495675757383997,1.2685548147059522,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1489546369441464,1.2686152539416702
-0.477645002463189,1.6833966053436251,1.0306286760127206,0.844898739052373,2.334907593553857,-0.4648589683284284,1.6759179894326413
0.1454122377280561,0.8723405570073551,-0.673673409722557,-0.3852676255273579,-0.2174988441532739,0.4181159858507824,0.56507400009541
-0.2762553307053214,-0.5329426633706329,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762885778954043,-0.5330212897746963
0.1505122007324077,1.2687632228358106,-0.7914630951586953,-1.626872561544432,-1.1064082159690116,0.1499036802843775,1.2687449062477074
-0.7369747112623077,-1.1657464686057826,-0.8977865280302539,-0.794976457010379,-0.4064795767440213,-0.7383030317291507,-1.1547152766393562
-0.6544218156853338,-1.017918460518931,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6370413548667273,-0.9949052165843384
-0.563897003414933,1.5838530112765614,1.109186720442776,0.5974096479534923,0.767067441689879,-0.4790793000810079,1.4245577219675871
-0.3684136212819742,0.4683721116755499,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.3574974905299455,0.5013488141298849
1.1289633266608663,-0.5548588827194442,1.0022947130638826,0.8137026351323459,0.9070531695348772,0.7093244133630497,-0.727814821791709
-1.2987792411956245,1.3741381854210375,1.7937504272735594,1.7100706877677885,1.1730260524403733,-1.3353635097055216,1.386024036298264
-0.2762919994915641,-0.5329702931524105,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.276258746231579,-0.5330673225806865
-0.822904270157267,-1.236193695754914,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.7347633487743908,-1.1577473958304103
