longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
2.6417231066472184,0.8250245616245228,0.7890792728134309,0.8220215961776867,1.3923370260642038,2.658843325966547,0.8841318163535515
-0.8515605489095309,-1.222248914641617,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.8675112859412537,-1.231117720824284
-0.6136416657827442,-0.9725316708648646,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6518399157754031,-1.0169690474890083
-0.8089027205499906,-1.2269645668350686,-0.8593129863672835,-0.6805907426369467,-1.1064082159690116,-0.8243054514873789,-1.2377443101600478
2.654542758509145,0.8706764850212947,1.3528208968356257,1.7215092592051315,1.931282078267446,0.0822611217669241,0.9705456329359642
-0.6164686630158501,-0.9764555183652128,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6941234524594782,-1.0651889263425185
-0.2762633213111345,-0.5329716097582017,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762699062453734,-0.5329632862936954
-0.2839776411446405,1.5771294544250865,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4853056761369015,1.690746076752148
-0.5094762450034056,-0.2988445871133284,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.5102406077355213,-0.3215720984692293
-0.6931500372038739,-1.063186002820428,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6832653830544962,-1.0531978916904765
0.1247269165485704,0.8656716350518687,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-0.5535603713321022,0.2061543870844279
-0.0775273692060024,0.6970804733343728,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.0665116289283501,0.6984456989858248
0.7492678285642976,-0.0619792237484151,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7526259945879397,-0.0616395680212147
-0.6156747093556603,-0.9753191273347848,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6095769987171196,-0.9538252909110314
0.5729973800736579,0.2958871664885159,-0.756211475703954,-0.61507892440489,-0.1755031257997744,0.1442807305863409,0.8616487018437606
-0.9381777342218922,-1.2298039978525033,-0.7365956552009124,-0.2334465864498931,-1.1064082159690116,-0.9203751625326112,-1.22870244747943
-0.6194008405485176,-0.9832251566177233,-0.8994922515522574,-1.626872561544432,-1.1064082159690116,-0.6450015563126917,-1.0051796496153764
-0.5904789670559611,1.626323233898633,1.058583589290002,0.5974096479534923,0.767067441689879,-1.1843952929803256,1.6168316500077564
-0.2771680407724718,1.5944151761862104,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.2647614631195262,1.5867380485543796
-0.5956533354762613,-0.136948940561001,-0.756211475703954,-0.61507892440489,-0.1755031257997744,-0.4777126945840892,-0.0576335043534695
0.1132030814841365,0.9883638791633892,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.0274093804644338,0.9475078973175276
-0.5092787082968514,0.0679749220609856,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.4171111959673883,0.3856122183672911
-0.9979919424443214,-1.2504996375960622,-0.8896369600917922,-0.7429829504770007,-1.1064082159690116,-0.7012343327047871,-1.0690015673834778
-0.1553973773315901,0.9537143390775082,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.1329013410427028,0.9698482363968056
-0.2763202477703474,-0.5329128280317389,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762464307668659,-0.5330030974329621
-0.5032642343953935,-0.3346896531232377,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.523127879771058,-0.5258470731537122
-0.3509241547745365,1.6286332262313,1.7821894122910908,1.7100706877677885,0.8837222148940439,0.1655023156737398,1.1120428029346996
-0.438486365199629,0.5819849592822134,1.030344388759053,0.8438588689217056,2.334907593553857,-0.1849709017389542,0.9441396414541496
1.9024437126333384,0.1485851199604942,-0.5845967369068127,-0.4195833398393876,-0.474139345202437,1.902438816697331,0.1485739007263798
-0.11378930837142,1.5422557414336466,1.00257900031755,0.7825065312123192,1.2173548662579563,-0.2461143950476179,1.6538249770881144
