longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
1.1400203597725482,-0.8139483333550998,-0.4303235205833746,-0.0577085343670745,-0.0355173979547765,0.9269585532246752,-0.722327810645909
-0.5543269944985001,-0.2043832693311048,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5546541043618718,-0.2252518921369893
-0.5652602890322455,-0.9781875155942537,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5646196343151368,-1.023844306341106
-0.9951226607695298,-1.249351049501461,-0.8584601246062817,-0.6077998334902169,-1.1064082159690116,-0.8903491957046508,-1.230496081068017
-0.6091195494071477,-1.0700771671559457,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6868303812567668,-1.0565148607669883
0.5346189319078819,-0.1503314300483333,1.00257900031755,0.7825065312123192,1.2173548662579563,1.2910399785700917,-0.1180242074101592
2.696191542929091,0.9563195557273648,0.6604866717379363,1.726708609858469,1.931282078267446,2.656451707348443,0.8793389831648045
-0.4164602390202473,1.7212166438624663,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.3857017158540038,1.6772258419057977
-0.2762756790007307,-0.533024793685658,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762614679621661,-0.5330020222456523
0.18288931750215,0.8545570879483133,1.7821894122910908,1.7017517267224471,0.8883884058222109,-0.2250790881234279,0.8860611979775106
-0.5700513384520709,1.4754355652204183,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.56545041681061,1.4618087986751576
-0.6529728479286349,-1.0147064565210606,-0.8309790234184458,-0.6805907426369467,-1.1064082159690116,-0.7187466260309526,-1.1299318902835878
0.1495919127316575,1.268451835010003,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.149648163352599,1.2686572201769322
0.7520898467122578,-0.0615428611351515,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7492112708893707,-0.0616667138226942
-0.735816306433913,-1.1726647229226297,-0.842824325654582,-0.6805907426369467,-1.1064082159690116,-0.8666358256919912,-1.2268549024556838
-0.5491789560829098,0.1396842558783059,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.4782899686994251,0.4272621779020062
0.8274592911176607,-0.9057370749241004,-1.0368977574914375,-1.626872561544432,-1.1064082159690116,0.499045323871284,-0.9528373822633558
-0.5825997042853983,0.1107403534610122,1.279569547807359,0.7637888688603027,0.8883884058222109,-0.6175442317767319,-0.1229426569840748
-0.2614016676709478,0.9576478396234492,0.8837469282846316,0.75650977794563,0.8160624464356284,-0.1993473764604709,0.978204936918576
-0.6615869840199498,-1.030430385700703,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6456023757148851,-1.004488693411293
-0.1431444116842619,0.5389270755725347,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1431690838119683,0.538990323355828
0.3914972964609696,-1.011703595266224,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,0.3544626836874054,-1.0487886641335964
-0.9229025076128938,-1.2345624563726012,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.7946359926402458,-1.2192064740497472
0.7473829497072316,-0.0618451009613806,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7527340943001966,-0.0612195965812228
-0.2525101799607629,1.5790061886855289,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.1917651190152523,1.5414173236148787
-0.1515762375488245,1.399371098361264,-0.757348624718623,-0.7720993141356924,-0.0425166843470264,0.3968410466558438,-0.1262450762114715
0.4844598255972062,0.5012479959203767,1.0306286760127206,0.8480183494443758,0.9980438926341256,0.4910826981176284,0.4734696369016701
-0.2817166896404726,0.787033076167531,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.4960541136170452,0.1015232426241983
0.7514470697484037,-0.0615983905056858,1.0022947130638826,0.7585895182069652,0.9303841241757104,0.6395095557895545,0.7422302368980336
-0.3719484269961415,1.6575350385820653,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.3352944921452028,1.6050503690342757
0.7533464256499107,-1.1495020896506891,-0.7935478683522553,-0.794976457010379,-0.1731700303356912,0.7533337550789851,-1.149456635302086
0.7517011531784074,-0.0616896753112371,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.748941410431694,-0.0618031791296994
2.6738881898241127,0.918171240940326,0.8846945524635225,1.7215092592051315,1.8099611141351144,2.662157669932102,0.8869802722245113
-0.6019268860719768,-0.4930442952304114,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.5092787082968514,0.0679749220609856
-1.2154162746310873,1.7337123782397694,1.7821894122910908,1.712150428029123,1.315344875749455,-0.9275261459464744,2.06586736981918
-0.3719707789744275,1.639490346973272,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.1566804677760492,1.5164285732183442
0.1493876785376106,1.2686267384623946,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1504884644332317,1.2685836166865765
0.4222327937801355,-0.9087725243867382,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.8185634019142465,-1.199748815449701
0.4096249364393685,0.6383609424352845,0.7134588633379375,0.5370971803747733,0.7134062460159631,0.4180744323497189,0.558237256776167
1.189820590867075,-0.6031394913160493,1.0022947130638826,0.8137026351323459,0.9070531695348772,1.1467747946456928,-0.5821705268065025
-0.5043533787249947,-0.3486773698197516,1.7821894122910908,1.712150428029123,1.315344875749455,-0.5055158453188124,-0.6483533375269325
-0.5358236654175107,-0.9987023696900345,1.2218592353129036,0.75650977794563,0.8720567375736277,-0.5798389714213024,-0.8587453325508104
-1.2380570071821129,1.696795391071939,1.279569547807359,0.7637888688603027,0.8883884058222109,-0.2944867378317324,1.612520265246886
0.3607782123407054,0.4403867437694192,0.7452042733307824,0.8459386091830406,1.2920139211086217,1.2402527575208673,-0.5358585076251148
-0.9325263863552052,-1.2345180147684958,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.8174767139708242,-1.230666283445074
0.4180589213047971,0.5470235500234449,0.3944885647232617,0.5027814660627438,0.6387471911652975,0.4051751125918529,0.5305300594158481
-0.2763023582347553,-0.5329222342349383,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762573695736807,-0.5330004739406693
-0.0665116289283501,0.6984456989858248,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.0666283619938919,0.6988543764701286
-0.6074068512644787,-1.0672326239771994,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6483740298703962,-1.0577618030230325
2.6434635054985827,0.8429377126775491,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.645108073931421,0.8465289481543892
0.2754364966144033,0.9559015288030506,-0.7750691968638828,-0.5350089243434873,0.1301323799951378,0.5180555105480777,-0.2255984231277121
0.4351698731621358,-0.7714321956752216,-0.8884998110771231,-0.9894321714452138,-0.474139345202437,0.4350767148418581,-0.7723974802165774
-0.2763182986411115,-0.5330050553573524,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2763104150335637,-0.532782707067745
-0.2190862125915874,0.5859695686458983,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.2237257376904995,0.5822283737405701
0.7526580612067808,-0.0613828573501025,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7531088369923309,-0.0616259282944045
-0.1526372220437118,1.9162523989164608,-1.3466549530831122e-16,0.0,0.0,-0.1411076912920811,1.9084692615183243
-0.5588834538428026,-0.8820811115316174,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.5372187118873292,-1.0155994369952357
-0.5413841948921555,0.2584822421341963,-0.8070041316925061,-0.8261725609304059,-1.1064082159690116,-0.4934581574226172,0.4364730543930635
-0.0670558617837903,0.6979561590084715,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.0684477687239727,0.6963578592427805
-0.6897901092142131,1.7593695523196142,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.7189737860424019,1.7572769772832506
1.139047796097952,-0.6011374453865597,0.2583149702166398,0.7939451026496623,0.92338483778346,0.6778214496171249,-0.7719847174685506
-0.6449793080449531,-1.0048227545048212,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.6914924048227119,-1.0596265787458987
-0.6874040132644006,-1.0567022553435,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6048120747213515,-1.06504940003832
-0.1781501255231432,1.3868050798842633,0.7276732260213009,0.5339775699827708,0.8627243557172942,-0.2011504702661344,1.385023204738962
0.1836176127585669,0.8702495190233397,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.1611749013164077,0.9839549474205936
-0.7119672325791947,-1.1198016645957198,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.7200241873485361,-1.1473801575652731
-0.7137347833941013,-1.1256079410655546,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6969992578612116,-1.0632998546617125
0.6834652178855344,-0.7958080995802318,1.0306286760127206,0.8480183494443758,0.9980438926341256,0.5870051307677187,-0.285400132349754
-0.2834832939584889,1.5870130934237834,1.7821894122910908,1.7017517267224471,0.8813891194299607,0.097210107051019,1.1832609314410072
-0.5990474469065459,-0.9565684747321024,-1.3466549530831122e-16,0.0,0.0,-0.5990469233258102,-0.956537840165729
-0.6966252069985024,-1.0633960760915793,-0.9295319380230992,-1.0549439896772703,-1.1064082159690116,-0.6933275854270794,-1.061459514304383
-0.4334630468837118,-0.2525820834315671,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.2870360263046035,0.5765183270255595
-0.3573204577932664,0.7604601211803705,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.2619434801354524,0.8661647228159826
-0.3908078462059573,1.337817327193443,0.9099013556220202,0.5974096479534923,0.7624012507617124,-0.1421699187470089,1.3900175799132604
-0.3093266661492654,0.6473425881775472,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.3047101240912375,0.6615767376371682
-0.5171906218525067,-0.2251237232530774,1.0021999506459938,0.7877058818656567,0.9163855513912104,-0.5655340257427435,-0.4812609507018854
-0.6958516859343395,-1.0620146168017333,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6913757739939336,-1.0595784342296637
-0.946820500072802,2.0541471589885445,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.254305746778049,1.7033346153359383
-0.89620316035387,-1.231751633139512,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.7348422540141131,-1.1560192727171374
0.5881238412149014,-1.0062832410306246,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.4518258036165655,-0.934526401352602
-0.7560491275452618,1.5139780802187113,1.058583589290002,0.5974096479534923,0.767067441689879,-0.7847395350837607,1.8795832038134517
1.1821615704599042,-0.2881080767402794,-0.8414028893862455,-0.7617006128290168,-0.2174988441532739,1.1821620757805786,-0.2880849064416459
-0.6634441937659649,-1.0331757199512044,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6807800347991995,-1.052151292436254
-0.9336382860388838,-1.2338662094236827,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.8319969610187122,-1.2264411574066263
2.045905580485552,0.182306467506264,-0.8934274568073558,-0.9925517818372166,-1.1064082159690116,2.0458532916374024,0.1823866332226322
0.1419083227974793,1.2693691935717892,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1589832179222365,1.0192029003801586
2.6487358671802697,0.8562843724229477,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.641396995956135,0.826425438565917
-0.734977025787185,-1.1828608435791523,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.7334269811867725,-1.181185693980803
1.2637559295897152,-0.5731819870553498,1.0302496263411642,0.8438588689217056,2.334907593553857,1.27332767684181,-0.5602036316327516
0.5168807520034013,0.347896138349652,1.81971532977517,1.7173497786824603,1.0307072291312922,0.4972114415741269,0.4322553310683175
-0.2210524479506269,0.9099899465954474,2.0208959429537074,1.908685882725293,0.8533919738609612,0.0917824924346149,1.1221033429748295
-0.5405554842802148,-0.0900382925371328,1.7821894122910908,1.712150428029123,1.315344875749455,-0.539167277772011,0.2276529845073691
