longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.5795863680392529,-0.684857365571429,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-0.5685046297891545,-0.9824711416666214
-0.5535603713321022,0.2061543870844279,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-0.6017717921336346,-0.1887080405537038
2.692969186235876,0.9452872822761484,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.659344020589818,0.890378568858071
-0.6980801822138564,-1.0705775737758882,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6636642026748952,-1.0540464686327011
-0.608141366964429,-1.0650433337003202,-1.3466549530831122e-16,0.0,0.0,-0.6272291156578845,-1.0612543781297166
-0.4459558520885647,0.5068607213359668,0.7278627508570792,0.5339775699827708,0.8347272101482949,-0.5054788309123235,0.4557962269674854
-0.5514258958882712,-0.9685918781304802,1.1127876923225613,0.6608417259242138,0.7950645872588787,-0.6244997881818347,-0.5303717250820709
-0.7586571541541448,-1.1986546222884764,-0.8061512699315042,-0.6077998334902169,-1.1064082159690116,-0.7442238206028925,-1.1857415783265812
-0.4946340019509043,-1.0756715701059305,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.496320076034229,-1.0724269162516191
-0.2762160106019961,-0.5329591433895468,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762828200755393,-0.5329588537393259
-0.6837912985959168,-1.053746476559215,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6828885307447851,-1.0535219580692174
-0.6844094175166584,-1.0542381680897095,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6866592540179872,-1.0564196870017022
0.5064965861266834,-0.3487425395555533,0.730800385811641,0.5370971803747733,0.8347272101482949,0.6635315484189747,-1.0635023169580171
-0.8159981236294168,1.7580112872220346,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.8645390505822605,1.7385708563037323
-0.6278871264577406,-1.0681800406852824,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.661703293150804,-1.0545112096785827
-0.4086746921417438,0.3821311451137742,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.4247036665205205,0.3322244067083007
