longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.6389248610336324,-0.2073647416411525,-0.673673409722557,-0.3852676255273579,-0.2174988441532739,-0.5799463914432427,0.0877381060587274
-0.5073876774172654,-1.018198406356535,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.4932271471307768,-1.0251751885415603
-0.884975635411507,-1.226391593057036,-1.3466549530831122e-16,0.0,0.0,-0.8841120296674506,-1.2249377149888598
-0.2548111949617639,0.8703451183560249,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.2763273305214545,0.803641849404957
-0.5930358432917716,-0.8263634152478126,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.5715390623571569,-0.952024137256884
-0.3869356323498394,0.7339795592579091,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.3778031507509724,0.7276614386890821
0.4432382167915723,0.5510448724195093,1.058583589290002,0.5974096479534923,0.767067441689879,0.1859997297541502,0.8596037029827991
-0.5802838475114723,-0.7999368967724342,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.5790220273802565,-0.8193691330729262
-0.6813649463798975,-1.051699609759707,-0.8315475979257803,-1.626872561544432,-1.1064082159690116,2.6464431249227327,0.8499068974123193
2.664405240329592,0.8928575668463427,0.7424561632119989,1.7256687397278017,1.8099611141351144,2.7091241421618397,0.9914563466622864
-0.56545041681061,1.4618087986751576,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.6079433591916691,1.6559773074416808
0.150986781992826,1.2682032916549697,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1503189654716503,1.2688194572233626
-0.6029038945099765,-1.064895961138709,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6932082580055658,-1.0622839508641546
-1.5337216855227442,1.511968729830863,1.0579202523647784,0.5953299076921572,0.767067441689879,-1.1746367565390636,1.659694674244324
0.5151022469397165,0.3696383065298831,1.0306286760127206,0.8480183494443758,0.9980438926341256,0.5833149874913015,-0.0748922943220701
-0.5890703579582225,-1.0555614483888147,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.5811578447121034,-1.0487362570166667
0.5492727857749218,0.1537352325439574,-0.7018178478356166,-0.200170742268531,0.356442640011218,0.5524141934846413,0.1396446658545101
2.6438081285683985,0.8452672648872429,-0.860829185053509,-0.5818030802235278,-0.1731700303356912,2.643189746901913,0.8419517026657156
2.6449293048754123,0.8397950796913524,0.8155179874044871,1.5551300382983209,1.6793077681464497,2.673836966369528,0.9158795003296392
-0.6134879898942189,-0.9792187095946108,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6024316584261764,-0.9576569837101212
-0.2762828200755393,-0.5329588537393259,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762958046265209,-0.5329273751116086
-0.6534479621072893,-1.015473286727138,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6815222879111769,-1.0524049035190093
0.4093220409329077,0.6524745130556536,0.730800385811641,0.5370971803747733,0.8347272101482949,0.1919672313625495,1.1232378747298577
0.2960052554928087,0.851179757431071,1.001631376138659,0.7617091285989676,0.8137293509715452,0.6744188434859782,-0.7681498667800407
-0.6098614069112915,-0.9639716598677236,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6147965359598413,-0.9764586934529722
0.1387892959376824,1.11996003193916,0.730800385811641,0.5370971803747733,0.8347272101482949,0.3948350360529519,0.6584808014393755
-0.077903786648384,1.5257418038350534,2.0208959429537074,1.908685882725293,0.8533919738609612,0.1180225291237214,1.1668177157664132
2.642322648898584,0.8251105184836587,0.6362274927583293,1.726708609858469,1.7912963504224482,2.6545326481908287,0.8709822246996025
2.643022535235663,0.8414106224576425,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.642375597601745,0.8289617831951728
-0.712090166945795,-1.140602544296744,-0.7322365839780143,-0.2958387942899471,-1.1064082159690116,-0.7450396171755129,-1.180012314804371
-0.5729745132055021,-1.0334026496357345,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5380656904464575,-1.0606935385745058
-0.5438016212838245,0.4581674524456026,-0.8070041316925061,-0.8261725609304059,-1.1064082159690116,-0.9172201411792358,-1.2348942694241145
-0.2762916902964946,-0.5329201685475844,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762696745455227,-0.5329519987546536
-0.5760236192254102,-0.8798783639812048,1.7839898982309834,1.908685882725293,0.410103835685134,-0.557959714095806,-0.9420219870026042
