longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
0.4641231255683062,0.5460298380978711,1.7821894122910908,1.7017517267224471,1.1730260524403733,0.4626231276621413,0.5758996632107992
-0.1654001508812909,0.9505522042850142,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.1994293226284844,0.922239638902356
-0.6218079150285061,1.491384610943688,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5912081991603234,1.4844082958216749
-0.9024109224138372,2.079483444056358,1.030154863923275,0.8428189987910378,0.9957107971700424,-0.200247241297261,1.956204450389484
-0.2652943324123726,0.8641613766569888,-0.673673409722557,-0.3852676255273579,-0.2174988441532739,-0.2489351811730117,0.8787468188321375
-0.816761345484095,-1.2302908197682467,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.7352711623286653,-1.1544277948655046
-0.0936936593038951,0.9676019398750544,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.0729515225748755,0.9648493511897672
-0.1796463989642978,0.967086350943528,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.2685094328335407,0.936538711860324
-0.6089635915242831,-0.970046273615994,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6197876110043189,-0.9794917211137412
-0.196787790100135,1.6384792479123182,1.11809438772435,1.2899631549780914,1.0330403245953754,-0.053342071929738,1.484150437700599
-0.4859785157808184,0.415326765268559,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,-0.4699526890447291,0.4708218300924126
-0.5371748116752633,-1.0562647645555716,-0.8486048331458164,-0.8053751583170546,-1.1064082159690116,-0.6070600775762862,-1.0663071540305695
0.1429421028608001,1.2744526537245024,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.1424509516215439,1.273576258807421
-0.2909910023468608,0.8984474803199357,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.2297145387401248,0.9505359366743216
2.685204639489488,0.9347939396051064,1.4873835302381326,1.7215092592051315,1.92661588733928,2.697752662822241,0.960220134610444
0.154172086953217,1.269124321521961,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,2.639843738489819,0.8168617426323198
-0.647317725833537,-1.0078520796784438,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6934285955228244,-1.061501413109297
-0.8255910526421355,-1.2399675916563897,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.9241320166936322,-1.2327144807321564
-0.6547043625579568,-1.0185559597416651,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6595814523974065,-1.027001244228961
-0.6819064590237658,-1.052767278244412,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6774393428449738,-1.0503445152821618
-0.8117425003382374,-1.1952073859854102,-0.7250346402184434,-0.4206232099700551,-1.1064082159690116,-1.277582503105132,1.6001193753922924
0.0656045012258205,1.0110168070331331,-0.7018178478356166,-0.200170742268531,0.356442640011218,-0.3356822324935277,0.8064855965729467
-0.6224491229486894,-1.071108675410301,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.6422154504391461,-1.062023507108015
0.5172846979270769,0.2180317279284875,1.7821894122910908,1.7017517267224471,0.8883884058222109,0.5132830618481072,0.2360679434178997
-0.6197876110043189,-0.9794917211137412,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6820888630807458,-1.052587810899122
-0.294044593433382,0.6692607246717219,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3113990505942305,0.5789013875869236
-0.1113726349218055,0.9720172879267251,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.2251745909081354,0.8752379256351085
-0.7926421063814466,-1.2182201769339351,-1.3466549530831122e-16,0.0,0.0,-0.7652820484900537,-1.201042389817934
-0.6385611272098072,-0.5524047409238869,-0.9370181690363372,-1.0237478857572435,-1.1064082159690116,-0.6392691406408115,-0.5523786612745777
-0.6827464706050258,-1.0530995879607832,-0.8315475979257803,-1.626872561544432,-1.1064082159690116,-0.6617636672526358,-1.030672916999677
0.0627044998713444,0.8911353836243163,1.1127876923225613,0.6608417259242138,0.7950645872588787,-0.2750989647479553,0.9703565382143442
-0.6851313927601755,-1.0556835076734223,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6605147287247305,-1.0548985998797429
0.4318736107146242,0.6023576675101289,1.7821894122910908,1.7100706877677885,0.8837222148940439,0.510436927554805,0.0061779209728645
-0.1778981246986373,0.6095195881764361,-1.3466549530831122e-16,0.0,0.0,-0.0807231034762202,0.6947256438720127
